user_id,item_id,timestamp,label,dataset,user,item
az_u_A8RME8G00025O,az_i_B002DOO1VA,1402272000,1,amazon_beauty,19425,4857
az_u_A1IGTR6B4O6EQW,az_i_B008R56PVI,1368662400,0,amazon_beauty,19426,10122
az_u_A2L5MLKPNL3WBO,az_i_B009RNUH8G,1400803200,1,amazon_beauty,19427,10480
az_u_A3R1M97G7FZ9E9,az_i_B007M6CTW2,1389744000,1,amazon_beauty,19428,9492
az_u_A1ASSKW54PAX8V,az_i_B0094ELMBY,1347321600,1,amazon_beauty,19429,10284
az_u_A2RNCAO9WTEZBF,az_i_B004M7L1XW,1326931200,1,amazon_beauty,19430,7435
az_u_A3U8394JPIQAKF,az_i_B007H3LPSY,1404691200,0,amazon_beauty,19431,9419
az_u_A1SZRGDKXRTQW2,az_i_B003HG4GQI,1403740800,1,amazon_beauty,19432,6059
az_u_A2EBROCMXYX9UM,az_i_B0074ENPWA,1400716800,1,amazon_beauty,19433,9277
az_u_A1T8LWQPF7DAKF,az_i_B002DP75R6,1403568000,0,amazon_beauty,19434,4860
az_u_A2RZ6JWRZLAOUV,az_i_B00854YLUS,1389571200,1,amazon_beauty,19435,9809
az_u_A3IW5VKZH9LH2Q,az_i_B0045HWN22,1338940800,1,amazon_beauty,19436,6768
az_u_A2B0X0X5X6QC9O,az_i_B00B6K5X32,1397260800,1,amazon_beauty,19437,11005
az_u_A7S6GSHKDCDDC,az_i_B0092SVTGA,1394236800,0,amazon_beauty,19438,10272
az_u_A3ATKIU6MZZ4MU,az_i_B00H5V3T2I,1400457600,1,amazon_beauty,19439,11829
az_u_ASJVFI00EST7Z,az_i_B005R3IPJI,1399507200,1,amazon_beauty,19440,8516
az_u_A1NOB5CWUF1YPW,az_i_B007GM1CBQ,1387584000,1,amazon_beauty,19441,9416
az_u_A2CJTD63X8RRKR,az_i_B00A9MKPT0,1394755200,0,amazon_beauty,19442,10654
az_u_A2ESYF5YSDV4NF,az_i_B006LPVGCO,1389052800,1,amazon_beauty,19443,8986
az_u_A96ELROLQRPAE,az_i_B0086LC0L2,1358035200,0,amazon_beauty,19444,9829
az_u_A37UWZVT6K44L1,az_i_B00HNSSJR8,1405641600,0,amazon_beauty,19445,11887
az_u_A17YN5RP6U89R,az_i_B009NQEQUC,1404345600,1,amazon_beauty,19446,10456
az_u_A1K99FG1HPGZ7E,az_i_B00CGKJ7QU,1402012800,1,amazon_beauty,19447,11274
az_u_ALX57GGFXAUXC,az_i_B00AYEPE6C,1387411200,1,amazon_beauty,19448,10913
az_u_A1XCC36SJB7HIA,az_i_B0084HCIHY,1370563200,1,amazon_beauty,19449,9784
az_u_A21CHESC77W3XI,az_i_B0038TYTI4,1298073600,1,amazon_beauty,19450,5789
az_u_A2WXZFI0R49CNE,az_i_B008OWSC42,1384732800,1,amazon_beauty,19451,10096
az_u_A1Q36M0DZDNYX3,az_i_B004MJIL92,1402876800,1,amazon_beauty,19452,7445
az_u_A2FLV22LA3NGEK,az_i_B00G2TQNZ4,1393977600,1,amazon_beauty,19453,11650
az_u_A3SL6O0Z5EPZYH,az_i_B002ZNJI94,1326844800,1,amazon_beauty,19454,5483
az_u_A2XKOYQ09XU05,az_i_B004OHQR1Q,1369180800,1,amazon_beauty,19455,7531
az_u_AI1F6D4JREJZU,az_i_B0082XRJ5Q,1373068800,1,amazon_beauty,19456,9754
az_u_A1VLP1849ILOQT,az_i_B00BRGR752,1400284800,1,amazon_beauty,19457,11158
az_u_A3ABSJBA8EHW34,az_i_B00GCQMSVA,1401235200,1,amazon_beauty,19458,11678
az_u_A1SW6IX7VUR5R4,az_i_B00GRTQBTM,1404864000,0,amazon_beauty,19459,11752
az_u_A1B75LZC1S1CPH,az_i_B0068J5K52,1400112000,1,amazon_beauty,19460,8809
az_u_A3BODDYNCX05UT,az_i_B00A6VN56E,1372636800,1,amazon_beauty,19461,10624
az_u_AQ68TVBOBAXO4,az_i_B008U4DUGO,1362700800,0,amazon_beauty,19462,10165
az_u_A2NDG1DVMSSAEW,az_i_B009GYVMAS,1403568000,1,amazon_beauty,19463,10398
az_u_A1N9QWF2LEHK80,az_i_B002G3K1TY,1370649600,1,amazon_beauty,19464,4903
az_u_AU9Z8Q4IZZMFE,az_i_B00AZBVKAS,1390694400,1,amazon_beauty,19465,10928
az_u_AB10MNWILIKGO,az_i_B005OAYNAY,1350777600,1,amazon_beauty,19466,8457
az_u_ATSUVBC3FBQ57,az_i_B00B4YY1GU,1369353600,1,amazon_beauty,19467,10996
az_u_AE5YTIVRA1W14,az_i_B00A82MRFG,1403481600,1,amazon_beauty,19468,10640
az_u_A3AGYO96T9M7MN,az_i_B003S516XO,1398038400,1,amazon_beauty,19469,6324
az_u_A28VSK0XQAQA3,az_i_B00BZ1QN2C,1403136000,1,amazon_beauty,19470,11193
az_u_A180V4VERX6L0Q,az_i_B006OSZ00C,1391558400,1,amazon_beauty,19471,9047
az_u_A1NQ3LD7AHNOR,az_i_B002GCKVJA,1395532800,0,amazon_beauty,19472,4907
az_u_A3QD6F6TXMCXRC,az_i_B007TL6JV2,1400284800,0,amazon_beauty,19473,9622
az_u_A1JCGUZB7PX4SA,az_i_B002GDIKK6,1374451200,1,amazon_beauty,19474,4908
az_u_A27ZSFM00DCDCX,az_i_B008B4FKLG,1388966400,1,amazon_beauty,19475,9914
az_u_A1JZD1KC4ECJ2P,az_i_B004JLEGM4,1389225600,1,amazon_beauty,19476,7330
az_u_A2S5IFVUZRP4EK,az_i_B00JJVG6HC,1400544000,1,amazon_beauty,19477,12019
az_u_A2X5YC8BHKT3CR,az_i_B00AREI4U2,1401148800,0,amazon_beauty,19478,10847
az_u_A601IGAG8FWGW,az_i_B00GLS5DKM,1392768000,0,amazon_beauty,19479,11713
az_u_A2F4XGJAQEXDPB,az_i_B008CEDY5O,1397952000,1,amazon_beauty,19480,9946
az_u_A3BEJ9UVJMENK2,az_i_B008AMKZUU,1376956800,1,amazon_beauty,19481,9908
az_u_A3N3XJ7CYCLRDY,az_i_B00JGCU60W,1397347200,1,amazon_beauty,19482,12017
az_u_A1EBZ241OWVIQD,az_i_B0086LC49K,1343174400,1,amazon_beauty,19483,9835
az_u_AJ9D9LX0XR56J,az_i_B00GTXB51K,1405555200,1,amazon_beauty,19484,11783
az_u_A1SNUQMWMH021L,az_i_B00A8M0ARI,1376956800,1,amazon_beauty,19485,10649
az_u_A2LIVUCUBOK916,az_i_B002X9XV48,1372118400,1,amazon_beauty,19486,5426
az_u_A2WGPV992MD2SS,az_i_B00AC3G0ZY,1374364800,1,amazon_beauty,19487,10677
az_u_A2BIOHEVF0LCHW,az_i_B00A51P1VC,1383523200,1,amazon_beauty,19488,10609
az_u_AWQNVNNLTTS1J,az_i_B0068DF82S,1375142400,1,amazon_beauty,19489,8805
az_u_AHJPLEN55N90W,az_i_B002HEW7Z8,1362614400,1,amazon_beauty,19490,4931
az_u_AI2EU6D7ZN804,az_i_B00BHLNV34,1393200000,1,amazon_beauty,19491,11096
az_u_A9UYP9HAGGG2B,az_i_B00FEMO2I0,1404777600,0,amazon_beauty,19492,11600
az_u_A39TGFMFXBZCJ2,az_i_B00FAEOCP0,1405987200,1,amazon_beauty,19493,11594
az_u_A4G5NEHI6XST2,az_i_B002HK2GI0,1401062400,0,amazon_beauty,19494,4941
az_u_A1ZJW4FEQBITDB,az_i_B009GMYMQ6,1358208000,1,amazon_beauty,19495,10396
az_u_A3OLEIU3XMUN8K,az_i_B005QDL1K4,1392076800,1,amazon_beauty,19496,8511
az_u_A3SDYAAGUIGVPT,az_i_B009WI0VFK,1404345600,1,amazon_beauty,19497,10508
az_u_A1YCV76MUFESR1,az_i_B00HNKRWX8,1400630400,1,amazon_beauty,19498,11883
az_u_AODS7154NF35B,az_i_B00KWE08Q0,1406073600,1,amazon_beauty,19499,12086
az_u_A1G040W49YPHN2,az_i_B0082D9U12,1367712000,1,amazon_beauty,19500,9746
az_u_A22X12Y0EYNC6U,az_i_B005OZJYUS,1370304000,1,amazon_beauty,19501,8481
az_u_A2DCXZ1MXHV8ZQ,az_i_B00A76CPUA,1395014400,1,amazon_beauty,19502,10631
az_u_AJ2UHQM4SUF1B,az_i_B0045S0HXI,1403049600,1,amazon_beauty,19503,6775
az_u_A2G7VJ4HTWUS9T,az_i_B0068Z7MT8,1396828800,1,amazon_beauty,19504,8818
az_u_A2H7B5FPSDWT92,az_i_B002HWS7UY,1372723200,1,amazon_beauty,19505,4955
az_u_A36H9YY3RNOVBD,az_i_B0094G3M6A,1393200000,0,amazon_beauty,19506,10286
az_u_A2LYGZA28DWAZ7,az_i_B005MIFIWK,1401580800,1,amazon_beauty,19507,8427
az_u_A365OW677MII6D,az_i_B009AOB7YK,1382918400,1,amazon_beauty,19508,10335
az_u_A3PRGEQY08KBGE,az_i_B007AAUXI2,1359590400,1,amazon_beauty,19509,9352
az_u_A29T9SH5RV8KJD,az_i_B00BQ76XK2,1388620800,0,amazon_beauty,19510,11151
az_u_A1V2HPSW75UMV6,az_i_B008S6INZC,1399939200,1,amazon_beauty,19511,10140
az_u_A37NLD4W7ZGIMP,az_i_B006WVCCRA,1403827200,1,amazon_beauty,19512,9163
az_u_AUWPBMP5KCC4J,az_i_B0073SBABK,1378252800,0,amazon_beauty,19513,9266
az_u_A2S2MEW5C77BFQ,az_i_B00AZBUAP4,1401235200,0,amazon_beauty,19514,10927
az_u_A3SR6ELLU8Z0B7,az_i_B005ELMXP0,1392336000,1,amazon_beauty,19515,8201
az_u_AXSIOCO20241C,az_i_B008J8PV4A,1378598400,0,amazon_beauty,19516,10028
az_u_A1BGZK3MZQ1KAS,az_i_B00GMDIKV0,1394582400,1,amazon_beauty,19517,11721
az_u_ABKQ6HSVCVDST,az_i_B008FWTPL0,1393200000,0,amazon_beauty,19518,9990
az_u_A2FQHAYSPJO1WP,az_i_B00J4JWLJG,1403136000,1,amazon_beauty,19519,12004
az_u_A3NICTN9ALZ27,az_i_B004BHAJAE,1394668800,0,amazon_beauty,19520,7008
az_u_A3HDKWOS5AIAK6,az_i_B004Y9GY44,1372118400,1,amazon_beauty,19521,7804
az_u_A3PKHL4G56AGPD,az_i_B002T5IN5I,1405382400,1,amazon_beauty,19522,5274
az_u_A2MWO7AU45E6FF,az_i_B002JL1Y6C,1379462400,1,amazon_beauty,19523,4988
az_u_ASI01G3FFVLS9,az_i_B005HJ4474,1372723200,1,amazon_beauty,19524,8294
az_u_A3G697IJVC29J4,az_i_B00458IC58,1402963200,1,amazon_beauty,19525,6759
az_u_APBJ135CHWW2G,az_i_B0032FQSZG,1389225600,1,amazon_beauty,19526,5567
az_u_A38ZYYY2V1PSQV,az_i_B009A9LBL4,1395014400,0,amazon_beauty,19527,10333
az_u_A1KNR23OY2KJB2,az_i_B00EHMN8JM,1394496000,0,amazon_beauty,19528,11517
az_u_A3K1MVVAT4OPE5,az_i_B007U90J5U,1398643200,1,amazon_beauty,19529,9633
az_u_AAHRCFPSXOMW4,az_i_B007C27HAA,1362787200,1,amazon_beauty,19530,9374
az_u_A1F61ALLXJ4LCH,az_i_B006U9D6D8,1378598400,1,amazon_beauty,19531,9120
az_u_A3KX7KZI313WHY,az_i_B00EVM7OJS,1393977600,1,amazon_beauty,19532,11554
az_u_A3TUHKA1APCBZ4,az_i_B005I8RH78,1396137600,0,amazon_beauty,19533,8315
az_u_A1GHLAS2Y9EYLP,az_i_B002JSL6QI,1398729600,1,amazon_beauty,19534,4995
az_u_ANMTJRUEVWG7N,az_i_B002JSL6QI,1389916800,1,amazon_beauty,19535,4995
az_u_A3SN8H1V126IIY,az_i_B006PKVYIQ,1391644800,1,amazon_beauty,19536,9058
az_u_A2FW71YE37Q2YO,az_i_B0050CFD1O,1399593600,1,amazon_beauty,19537,7893
az_u_A1ZXO8OI2GCC4L,az_i_B00EA5AXD0,1401235200,1,amazon_beauty,19538,11502
az_u_A1W6PXDD1CVKI,az_i_B004NCFOZM,1403395200,1,amazon_beauty,19539,7468
az_u_A3N4QJP6D70NVP,az_i_B003U23R8M,1400630400,0,amazon_beauty,19540,6386
az_u_A3FG0FQHNV2UP2,az_i_B00EOP3MJI,1399420800,0,amazon_beauty,19541,11534
az_u_AHV8M1N2407IW,az_i_B004O3BTKO,1403481600,0,amazon_beauty,19542,7498
az_u_A1TS2ZIZ7LFNXH,az_i_B004DIXYUI,1393372800,0,amazon_beauty,19543,7120
az_u_A1UJBAL0ZT6O3D,az_i_B004ZF04PW,1403136000,1,amazon_beauty,19544,7858
az_u_A306NASGVUDFKF,az_i_B002KAA8KK,1389744000,1,amazon_beauty,19545,5006
az_u_A16NCBYGCW0WIK,az_i_B008BS9Z8G,1396310400,1,amazon_beauty,19546,9931
az_u_A16XXXJV5HTWBP,az_i_B002XY1NHU,1332806400,0,amazon_beauty,19547,5455
az_u_AHR6MC4MFIUI5,az_i_B0030H0MK8,1363737600,1,amazon_beauty,19548,5515
az_u_A2XTKIPF3NDK8U,az_i_B008C130XS,1384300800,1,amazon_beauty,19549,9935
az_u_A252I3QCQMTYAF,az_i_B008CEDY5O,1369353600,0,amazon_beauty,19550,9946
az_u_AOM3MBHLSIW6L,az_i_B003SSTL42,1371254400,1,amazon_beauty,19551,6337
az_u_A25ATS04JMKWUT,az_i_B004X9BSIC,1331424000,0,amazon_beauty,19552,7771
az_u_AGGV0BG0QCE63,az_i_B002KFR628,1403049600,1,amazon_beauty,19553,5015
az_u_A1TN7EWJLRX5CY,az_i_B004MTJJDE,1392508800,0,amazon_beauty,19554,7457
az_u_AS56O3QXQRKGH,az_i_B003S5HTHG,1388275200,1,amazon_beauty,19555,6325
az_u_AZBHJDI49LKDK,az_i_B005GQ6FYS,1366329600,1,amazon_beauty,19556,8267
az_u_A3SDX15QS3R21Y,az_i_B009JXI3E4,1385510400,1,amazon_beauty,19557,10432
az_u_A25APF7Z53DXSB,az_i_B0085YKL70,1364688000,1,amazon_beauty,19558,9820
az_u_AEASNN4Z1IWB2,az_i_B00H345TXO,1403481600,1,amazon_beauty,19559,11819
az_u_A3KB9YGR2GDFPY,az_i_B0094GHGQM,1399852800,1,amazon_beauty,19560,10290
az_u_A1WQF8WPN19AJG,az_i_B00HE1GYD0,1403654400,1,amazon_beauty,19561,11856
az_u_A2MWO9FN8DVXXC,az_i_B0056KD6N2,1401148800,1,amazon_beauty,19562,8049
az_u_A3KQMERZUTHO1R,az_i_B00GMAWI66,1403654400,1,amazon_beauty,19563,11719
az_u_A1S5BPHBX5DQ0X,az_i_B002KQ7E9M,1404604800,1,amazon_beauty,19564,5025
az_u_A6X089IWIRR81,az_i_B00HG4OC3Y,1401667200,1,amazon_beauty,19565,11865
az_u_A2NJ59HRKNPL17,az_i_B0069UA4GK,1405209600,0,amazon_beauty,19566,8826
az_u_A3NI8V9PH696S,az_i_B002L6M068,1376092800,0,amazon_beauty,19567,5028
az_u_A2UK60KBANGYPE,az_i_B004W5RCNM,1379721600,1,amazon_beauty,19568,7723
az_u_A371WIN4QTP8NF,az_i_B004ZH5MTS,1399593600,1,amazon_beauty,19569,7860
az_u_A1CNSLLYW5A8YB,az_i_B00B65NASW,1405900800,1,amazon_beauty,19570,11003
az_u_A1VIQV2Y54WWWK,az_i_B0082D69H0,1374105600,0,amazon_beauty,19571,9743
az_u_AKJSR28YW1TEO,az_i_B009GYVMAS,1394755200,0,amazon_beauty,19572,10398
az_u_A1YRLIXIMF8KZC,az_i_B00AV1IJME,1389830400,1,amazon_beauty,19573,10880
az_u_A1DJ49KF90V80Y,az_i_B003EXG5XQ,1402876800,0,amazon_beauty,19574,5983
az_u_A39BJLZ3I1PCC5,az_i_B00D6EDGYE,1397779200,0,amazon_beauty,19575,11372
az_u_A1SMGBTFKABIE7,az_i_B00F008GFQ,1390694400,1,amazon_beauty,19576,11571
az_u_A3JX2YWBW7J9ZE,az_i_B008C12ZHK,1389225600,0,amazon_beauty,19577,9934
az_u_A25FFA7ZPWY8ZA,az_i_B0039UT9QE,1391817600,1,amazon_beauty,19578,5824
az_u_A1DIEFERQHTGKC,az_i_B00CWZ0BLE,1397001600,1,amazon_beauty,19579,11345
az_u_A1A7TP1VT65WGJ,az_i_B0073KABJ0,1380931200,0,amazon_beauty,19580,9261
az_u_A2HVY3YRSJR5NF,az_i_B006QB4BSE,1399420800,1,amazon_beauty,19581,9062
az_u_AH0G85MXZULCP,az_i_B00593FFDU,1401840000,1,amazon_beauty,19582,8097
az_u_A13EGVP17OZYSE,az_i_B004X1ZUZM,1395360000,1,amazon_beauty,19583,7759
az_u_A2H2FT8WV5X6SV,az_i_B00FRDPOVU,1404691200,1,amazon_beauty,19584,11621
az_u_A3LOGP4VA9DX46,az_i_B00ISW91BG,1405555200,0,amazon_beauty,19585,11984
az_u_A1YXIUYWPLQG3P,az_i_B00C7DYBX0,1380412800,0,amazon_beauty,19586,11221
az_u_A3O5UN3XJU5NJH,az_i_B00EU6NK66,1402790400,1,amazon_beauty,19587,11546
az_u_AW9JM4KG3G6G4,az_i_B00EYSNWXG,1392422400,1,amazon_beauty,19588,11561
az_u_A3RCJ7FTABMEXO,az_i_B00AEYGIR6,1374710400,1,amazon_beauty,19589,10724
az_u_A1RT97XB3GKJUM,az_i_B0074FSFXI,1400976000,1,amazon_beauty,19590,9278
az_u_AR0061TDVTA90,az_i_B005EVOLI2,1390694400,1,amazon_beauty,19591,8209
az_u_A3RN47KIPFLXRX,az_i_B00478RILK,1376611200,0,amazon_beauty,19592,6846
az_u_A22XCV277TH3RR,az_i_B00A4FKTMA,1402012800,1,amazon_beauty,19593,10603
az_u_A3OLG2Q2903109,az_i_B0033WSTXM,1402012800,1,amazon_beauty,19594,5599
az_u_A1LUP8GH7ZMN9L,az_i_B0089JVDPK,1404691200,1,amazon_beauty,19595,9882
az_u_A1LESCI0CWWJHI,az_i_B009Q1YPV4,1387497600,0,amazon_beauty,19596,10471
az_u_A2MHFBVNI48X0S,az_i_B004XN18CY,1353024000,1,amazon_beauty,19597,7778
az_u_AT48P4TDJXXX2,az_i_B0082D69H0,1398297600,1,amazon_beauty,19598,9743
az_u_A1ITM35N8WQTWW,az_i_B006UEUI8E,1384128000,0,amazon_beauty,19599,9134
az_u_A29T4QXZS4K5X4,az_i_B0046VESSE,1375056000,0,amazon_beauty,19600,6838
az_u_A1ZFKOT9495L10,az_i_B00AZY5PT2,1396915200,1,amazon_beauty,19601,10943
az_u_A2PYOTEC0MA6SU,az_i_B004OHQR1Q,1363132800,1,amazon_beauty,19602,7531
az_u_AL2ODY4R6992H,az_i_B0069FDR96,1378425600,1,amazon_beauty,19603,8823
az_u_AE5LM84MM86WK,az_i_B008LF5U7E,1383523200,1,amazon_beauty,19604,10057
az_u_A3MDQ42IBVIWQV,az_i_B007NTYUGG,1391904000,1,amazon_beauty,19605,9524
az_u_A3QAL4WIZHLYVL,az_i_B004Z40048,1364428800,1,amazon_beauty,19606,7848
az_u_A12LGYH8XRP8LS,az_i_B00AZBVKAS,1403136000,1,amazon_beauty,19607,10928
az_u_A302IHF19Q7CI9,az_i_B00AVWJUA8,1377561600,1,amazon_beauty,19608,10890
az_u_A1996MVHCQITD6,az_i_B002LIXTFC,1393891200,1,amazon_beauty,19609,5059
az_u_ACI838CD74U9I,az_i_B002LJUD7S,1399161600,1,amazon_beauty,19610,5061
az_u_AI9SKRR0SACTE,az_i_B009D7V4WO,1390694400,1,amazon_beauty,19611,10357
az_u_A0459829SI5B5WIOZZHX,az_i_B0030MNNFO,1386547200,1,amazon_beauty,19612,5526
az_u_A34GTXT4YQTXYN,az_i_B002LPFZLQ,1359244800,0,amazon_beauty,19613,5069
az_u_A2PE6YSJ4BVVXN,az_i_B002UEOBPE,1401408000,1,amazon_beauty,19614,5315
az_u_A18VFNFOEQTJ4H,az_i_B004TSF8R4,1403654400,1,amazon_beauty,19615,7645
az_u_A3557JXD352C89,az_i_B00ED38WDC,1391817600,1,amazon_beauty,19616,11510
az_u_A3MVATCLIX9FXR,az_i_B00AM7BSXO,1402531200,1,amazon_beauty,19617,10776
az_u_A1YILLVK1277IC,az_i_B00HSE4WJ6,1399939200,1,amazon_beauty,19618,11895
az_u_A2J3UGQGSK516E,az_i_B00A7315Z4,1396224000,1,amazon_beauty,19619,10627
az_u_A33BBAXQY7RDX9,az_i_B004X1QY20,1398988800,1,amazon_beauty,19620,7758
az_u_A27YUEXP5A9C7A,az_i_B008X20VRO,1404345600,1,amazon_beauty,19621,10206
az_u_A28UT2I4FVQEQF,az_i_B00AH4TKNC,1376438400,1,amazon_beauty,19622,10749
az_u_A2QUKZDB80K26B,az_i_B007L5UGZ6,1360454400,1,amazon_beauty,19623,9479
az_u_A3A4G4GWWZU04J,az_i_B008QFRPFY,1358467200,0,amazon_beauty,19624,10113
az_u_A395C2BVSD7GM9,az_i_B006J44ICC,1392249600,0,amazon_beauty,19625,8939
az_u_A3U2A3301IBBI3,az_i_B00GSCDIFS,1395360000,1,amazon_beauty,19626,11754
az_u_A3SSM5O4LG1NPJ,az_i_B007L5UGZ6,1356825600,1,amazon_beauty,19627,9479
az_u_A1HF6UHU3YBLTU,az_i_B003VWZCMK,1392940800,1,amazon_beauty,19628,6499
az_u_A1U09Q4OP6XIK6,az_i_B00HSNWXYI,1395705600,0,amazon_beauty,19629,11899
az_u_A3O62OXYDS44UX,az_i_B00FRDPP6O,1405641600,0,amazon_beauty,19630,11622
az_u_A3ORV1QBL4K9U1,az_i_B00I49QWPG,1400544000,0,amazon_beauty,19631,11926
az_u_A1YVO5V1SO18DZ,az_i_B009FKNGGQ,1375228800,1,amazon_beauty,19632,10372
az_u_A15CVDFY2P9PRU,az_i_B002MO9BW0,1372291200,0,amazon_beauty,19633,5091
az_u_A1FK6IQ111SJDR,az_i_B00KTLBDYM,1403827200,0,amazon_beauty,19634,12081
az_u_A3TJSWA0W9ITYE,az_i_B00HSNWXVQ,1402876800,1,amazon_beauty,19635,11898
az_u_A24U6WGBZ4P74W,az_i_B00HM6JLNW,1399852800,1,amazon_beauty,19636,11878
az_u_A3VMCKYN22X0CO,az_i_B00GTC1JVM,1393977600,1,amazon_beauty,19637,11781
az_u_A1N46G8TKM3ZQB,az_i_B00HNKRWX8,1405987200,0,amazon_beauty,19638,11883
az_u_A1AIJUCU29SMXE,az_i_B00HSNWXV6,1400112000,1,amazon_beauty,19639,11897
az_u_A3U3C7YVAL7M5J,az_i_B00CP0R5LK,1380499200,1,amazon_beauty,19640,11319
az_u_A2KJZXIXBHVG0K,az_i_B00I49QTXG,1398816000,1,amazon_beauty,19641,11925
az_u_AZA55FJD7CCZN,az_i_B00J4JWLJG,1404345600,0,amazon_beauty,19642,12004
az_u_A3PIW7ZF4C5ZJL,az_i_B00IALDHDI,1403740800,1,amazon_beauty,19643,11934
az_u_A1JEAPSES2HNVE,az_i_B009CZR3Y0,1404518400,1,amazon_beauty,19644,10356
az_u_A1Q4P8R5ZUML87,az_i_B005MXAFH8,1376092800,1,amazon_beauty,19645,8433
az_u_A1507HTS8YCFK4,az_i_B00AG4QCAM,1396656000,1,amazon_beauty,19646,10743
az_u_A39RLDI5B6UFRG,az_i_B00C7DYBX0,1396656000,0,amazon_beauty,19647,11221
az_u_A3KKH8C2CVBVRI,az_i_B00847TAUC,1399507200,1,amazon_beauty,19648,9772
az_u_A1XWO6BJJF7PP,az_i_B004XJNQXW,1320710400,1,amazon_beauty,19649,7776
az_u_A22GDD8RRV6D89,az_i_B008Q0E714,1374624000,1,amazon_beauty,19650,10110
az_u_A1BO9AIZNUYTK8,az_i_B002MZ8BK2,1314835200,1,amazon_beauty,19651,5097
az_u_A1VN9S26YLG3BI,az_i_B006RWW7VU,1351728000,1,amazon_beauty,19652,9094
az_u_A3A5OJ5BGWJYF4,az_i_B0080GV0Z0,1341100800,1,amazon_beauty,19653,9711
az_u_AU49TV5S64GT8,az_i_B005X2F7KI,1330560000,1,amazon_beauty,19654,8635
az_u_A3BKP8K7NS1BRA,az_i_B0083QNBCM,1373846400,1,amazon_beauty,19655,9766
az_u_A18YQ1GK642VS4,az_i_B00CDGR29G,1368057600,1,amazon_beauty,19656,11248
az_u_A36AXK5GNMKFLX,az_i_B008Q0E714,1366761600,1,amazon_beauty,19657,10110
az_u_A3EIDGJ92SXMQK,az_i_B005BF1M10,1367971200,0,amazon_beauty,19658,8123
az_u_A1C7U2JM39BS28,az_i_B009LY2GC6,1367107200,0,amazon_beauty,19659,10443
az_u_AEQWORECFS8UH,az_i_B002MZ8BK2,1393632000,1,amazon_beauty,19660,5097
az_u_A115HT86H2I79N,az_i_B006OMHR1S,1375401600,1,amazon_beauty,19661,9034
az_u_A3AQ6I1N1VA8VJ,az_i_B00ANFYEQS,1366848000,1,amazon_beauty,19662,10793
az_u_A306GI4J03UI88,az_i_B00BFYJPUG,1366588800,1,amazon_beauty,19663,11090
az_u_A3UQ5RCJLA6RV2,az_i_B006OMHR1S,1375315200,1,amazon_beauty,19664,9034
az_u_A3QQPTTCHWU2RK,az_i_B009LY2GC6,1369267200,0,amazon_beauty,19665,10443
az_u_A3KIBLDPW1D6P9,az_i_B00ANFYEQS,1384214400,1,amazon_beauty,19666,10793
az_u_AAZ39X5Q8SAOU,az_i_B0082XRJXS,1370390400,1,amazon_beauty,19667,9755
az_u_A1WU0NHEV9E5K1,az_i_B007TF9FDW,1391644800,1,amazon_beauty,19668,9616
az_u_A2I7MP5GCRNNF0,az_i_B002MZ8BK2,1382745600,1,amazon_beauty,19669,5097
az_u_A27LI8T4Y6AG2K,az_i_B008U12YV4,1363651200,1,amazon_beauty,19670,10161
az_u_AM4TUW0HWNBEV,az_i_B004367X70,1403740800,1,amazon_beauty,19671,6716
az_u_A1QMHEZD6SU24H,az_i_B00BTFKGNG,1382054400,1,amazon_beauty,19672,11174
az_u_A33G2GBQGONZK,az_i_B00B0LKBPW,1384905600,1,amazon_beauty,19673,10948
az_u_A304SXKQUCT02I,az_i_B00A3C06XG,1391299200,0,amazon_beauty,19674,10596
az_u_AV3D1L0MWSW7K,az_i_B00AZBSPQA,1377302400,0,amazon_beauty,19675,10925
az_u_A1GOVZZW9BE0YV,az_i_B008Q0E714,1352937600,1,amazon_beauty,19676,10110
az_u_A29UZ3E0QILZOC,az_i_B008U1Q4DI,1363996800,1,amazon_beauty,19677,10162
az_u_AKY2MJ46YSAP0,az_i_B0080GV0Z0,1353196800,0,amazon_beauty,19678,9711
az_u_AP45U0HTF51HR,az_i_B005FK3M46,1375142400,1,amazon_beauty,19679,8227
az_u_A3K5QN33V0L457,az_i_B007XA49O8,1399420800,1,amazon_beauty,19680,9675
az_u_A01198201H0E3GHV2Z17I,az_i_B008Y9JRQM,1397692800,1,amazon_beauty,19681,10227
az_u_A1429179XSHSTD,az_i_B00L6Q3BH6,1400198400,1,amazon_beauty,19682,12097
az_u_AZRPMQ8A4H0W4,az_i_B009NCM6JY,1374624000,1,amazon_beauty,19683,10452
az_u_A16SBVY0SF5OF1,az_i_B0062MAAAK,1367280000,0,amazon_beauty,19684,8714
az_u_ACVB8KR85ZT3J,az_i_B0069FDR96,1381190400,1,amazon_beauty,19685,8823
az_u_A261X789JXBS20,az_i_B007M0S8KA,1363737600,0,amazon_beauty,19686,9489
az_u_A3B1OIVLLIWKFY,az_i_B006OMHR1S,1377129600,1,amazon_beauty,19687,9034
az_u_A1BN17AK4KO91H,az_i_B00B8UIQU2,1369872000,1,amazon_beauty,19688,11030
az_u_A1P7TTDNC9M4DD,az_i_B008U4DUGO,1367625600,0,amazon_beauty,19689,10165
az_u_A1PUN0QQ2Q6Y0N,az_i_B008PEXV3Q,1387238400,0,amazon_beauty,19690,10099
az_u_A2T414T54X8A12,az_i_B0086LC0L2,1388620800,1,amazon_beauty,19691,9829
